Account Name,Created Date,Opportunity Name,Opportunity Owner,Stage,Lead Source,Opportunity Source,Type,Primary ERP,Net-New Dollars,Close Date,Age,Discovery Date,Lost Reason,SQL Quarter,Closed Quarter
Acct Opp 432,2/22/2023,Opp 432,Account owner 1,Closed Nurture,partner,Partner,New Customer,SAP,,8/10/2023,169,,AE Rejected,2023-Q1,2023-Q3
Acct Opp 433,2/24/2023,Opp 433,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,,"$10,000.00 ",4/7/2023,42,2/28/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 434,2/24/2023,Opp 434,Account owner 13,Closed Won,partner,Partner,New Customer,Other,"$60,000.00 ",3/28/2023,32,2/24/2023,,2023-Q1,2023-Q1
Acct Opp 435,2/24/2023,Opp 435,Account owner 1,Closed Nurture,conference,Partner,New Customer,,$0.00 ,6/29/2023,125,4/17/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 436,2/24/2023,Opp 436,Account owner 17,Closed Lost,Outbound,Outbound,New Customer,,,3/27/2023,31,,No Show,2023-Q1,2023-Q1
Acct Opp 437,2/27/2023,Opp 437,Account owner 13,Closed Nurture,List Buy/Build,Outbound,New Customer,Oracle,"$50,001.00 ",6/21/2023,114,3/8/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 438,2/27/2023,Opp 438,Account owner 17,Closed Lost,Outbound,Outbound,New Customer,NetSuite,,5/1/2023,63,,No Decision,2023-Q1,2023-Q2
Acct Opp 439,2/28/2023,Opp 439,Account owner 17,Closed Nurture,Outbound,Outbound,New Customer,,"$124,000.00 ",3/22/2023,22,3/8/2023,Other,2023-Q1,2023-Q1
Acct Opp 440,2/28/2023,Opp 440,Account owner 17,Closed Nurture,Outbound,Outbound,New Customer,,"$40,000.00 ",5/23/2023,84,3/9/2023,Other,2023-Q1,2023-Q2
Acct Opp 441,2/28/2023,Opp 441,Account owner 28,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,,3/17/2023,17,,No Decision,2023-Q1,2023-Q1
Acct Opp 442,3/1/2023,Opp 442,Account owner 14,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$20,250.00 ",8/18/2023,170,3/3/2023,,2023-Q1,2023-Q3
Acct Opp 443,3/2/2023,Opp 443,Account owner 17,Closed Lost,,Inbound,New Customer,Xero,,3/6/2023,4,,Product,2023-Q1,2023-Q1
Acct Opp 444,3/2/2023,Opp 444,Account owner 13,Closed Nurture,Outbound,Inbound,New Customer,Other,"$30,000.00 ",7/18/2023,138,3/2/2023,No Decision,2023-Q1,2023-Q3
Acct Opp 445,3/2/2023,Opp 445,Account owner 1,Closed Nurture,,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",4/24/2023,53,3/13/2023,Other,,
Acct Opp 446,3/3/2023,Opp 446,Account owner 1,Closed Nurture,,Outbound,New Customer,,,4/13/2023,41,,No Show,2023-Q1,2023-Q2
Acct Opp 447,3/3/2023,Opp 447,Account owner 13,Closed Nurture,Inbound Web,Outbound,New Customer,NetSuite,"$25,000.00 ",5/5/2023,63,3/15/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 448,3/3/2023,Opp 448,Account owner 1,Closed Won,Inbound Web,Inbound,New Customer,Quickbooks,"$6,000.00 ",3/31/2023,28,3/9/2023,,2023-Q1,2023-Q1
Acct Opp 449,3/6/2023,Opp 449,Account owner 13,Closed Nurture,Webinar,Inbound,New Customer,NetSuite,"$40,000.00 ",6/7/2023,93,3/9/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 450,3/7/2023,Opp 450,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,,4/11/2023,35,,AE Rejected,2023-Q1,2023-Q2
Acct Opp 451,3/7/2023,Opp 451,Account owner 13,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",4/3/2023,27,,Budget,,
Acct Opp 452,3/7/2023,Opp 452,Account owner 17,Closed Lost,Inbound Web,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",3/17/2023,10,3/8/2023,Product,,
Acct Opp 453,3/7/2023,Opp 453,Account owner 13,Closed Nurture,event,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",4/28/2023,52,3/7/2023,No Decision,,
Acct Opp 454,3/8/2023,Opp 454,Account owner 17,Closed Lost,Outbound,Outbound,New Customer,,,6/20/2023,104,,No Show,2023-Q1,2023-Q2
Acct Opp 455,3/8/2023,Opp 455,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,,3/9/2023,1,,Other,2023-Q1,2023-Q1
Acct Opp 456,3/8/2023,Opp 456,Account owner 13,Closed Nurture,Inbound Web,Partner,New Customer,Sage Intacct,,6/9/2023,93,3/9/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 457,3/14/2023,Opp 457,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,,,3/20/2023,6,,No Decision,2023-Q1,2023-Q1
Acct Opp 458,3/14/2023,Opp 458,Account owner 17,Closed Nurture,Outbound,Outbound,New Customer,,,3/22/2023,8,,AE Rejected,2023-Q1,2023-Q1
Acct Opp 459,3/14/2023,Opp 459,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,,,3/24/2023,10,,AE Rejected,2023-Q1,2023-Q1
Acct Opp 460,3/16/2023,Opp 460,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,,,5/3/2023,48,,AE Rejected,2023-Q1,2023-Q2
Acct Opp 461,3/17/2023,Opp 461,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,$0.00 ,12/26/2023,284,,No Decision,2023-Q1,2023-Q4
Acct Opp 462,3/17/2023,Opp 462,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,,,3/29/2023,12,,AE Rejected,2023-Q1,2023-Q1
Acct Opp 463,3/20/2023,Opp 463,Account owner 17,Closed Nurture,Inbound Web,Inbound,Upsell/Cross-sell,NetSuite,"$5,000.00 ",5/10/2023,51,3/23/2023,Product,2023-Q1,2023-Q2
Acct Opp 464,3/20/2023,Opp 464,Account owner 17,Closed Lost,,Inbound,New Customer,NetSuite,"$35,000.00 ",3/27/2023,7,3/20/2023,Budget,2023-Q1,2023-Q1
Acct Opp 465,3/22/2023,Opp 465,Account owner 13,Closed Lost,Sales Prospecting,Outbound,New Customer,,"$40,000.00 ",8/14/2023,145,6/6/2023,Competition,2023-Q1,2023-Q3
Acct Opp 466,3/22/2023,Opp 466,Account owner 14,Closed Lost,Sales Prospecting,Outbound,New Customer,Quickbooks Online,"$10,000.00 ",4/24/2023,33,3/29/2023,Product,2023-Q1,2023-Q2
Acct Opp 467,3/23/2023,Opp 467,Account owner 17,Closed Nurture,,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",5/10/2023,48,4/26/2023,Product,2023-Q1,2023-Q2
Acct Opp 468,3/23/2023,Opp 468,Account owner 17,Closed Won,Outbound,Outbound,New Customer,Sage,"$39,950.00 ",11/30/2023,252,5/9/2023,,2023-Q1,2023-Q4
Acct Opp 469,3/24/2023,Opp 469,Account owner 17,Closed Lost,,Inbound,New Customer,NetSuite,,4/7/2023,14,,Product,2023-Q1,2023-Q2
Acct Opp 470,3/24/2023,Opp 470,Account owner 16,Closed Lost,Inbound Web,Inbound,New Customer,Other,"$30,000.00 ",5/30/2023,67,3/27/2023,Product,2023-Q1,2023-Q2
Acct Opp 471,3/27/2023,Opp 471,Account owner 17,Closed Lost,Outbound,Outbound,New Customer,Sage Intacct,,4/10/2023,14,3/27/2023,Product,2023-Q1,2023-Q2
Acct Opp 472,3/28/2023,Opp 472,Account owner 13,Closed Nurture,partner,Outbound,New Customer,Sage Intacct,,4/5/2023,8,,AE Rejected,2023-Q1,2023-Q2
Acct Opp 473,3/28/2023,Opp 473,Account owner 17,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$25,000.00 ",9/22/2023,178,4/3/2023,,2023-Q1,2023-Q3
Acct Opp 474,3/29/2023,Opp 474,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,,7/14/2023,107,,No Show,2023-Q1,2023-Q3
Acct Opp 475,3/29/2023,Opp 475,Account owner 13,Closed Lost,,Inbound,New Customer,NetSuite,"$30,000.00 ",5/10/2023,42,4/17/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 476,3/29/2023,Opp 476,Account owner 17,Closed Nurture,partner,Partner,New Customer,NetSuite,"$26,250.00 ",5/9/2023,41,4/14/2023,Competition,2023-Q1,2023-Q2
Acct Opp 477,3/29/2023,Opp 477,Account owner 17,Closed Lost,,Inbound,New Customer,Sage,,3/31/2023,2,,Product,2023-Q1,2023-Q1
Acct Opp 478,3/30/2023,Opp 478,Account owner 13,Closed Lost,sponsored,Inbound,New Customer,Yardi,,4/10/2023,11,,Product,2023-Q1,2023-Q2
Acct Opp 479,3/31/2023,Opp 479,Account owner 13,Closed Nurture,,Inbound,New Customer,SAP,"$100,000.00 ",6/22/2023,83,3/31/2023,No Decision,2023-Q1,2023-Q2
Acct Opp 480,3/31/2023,Opp 480,Account owner 14,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$50,000.00 ",5/19/2023,49,4/6/2023,,2023-Q1,2023-Q2
Acct Opp 481,3/31/2023,Opp 481,Account owner 1,Closed Lost,,Outbound,New Customer,,"$50,000.00 ",7/13/2023,104,4/17/2023,Competition,2023-Q1,2023-Q3
Acct Opp 482,4/3/2023,Opp 482,Account owner 13,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,"$100,000.00 ",4/23/2024,386,10/11/2023,No Decision,2023-Q2,2024-Q2
Acct Opp 483,4/4/2023,Opp 483,Account owner 16,Closed Lost,outbound_sales,Outbound,New Customer,,"$30,000.00 ",6/1/2023,58,4/10/2023,Product,2023-Q2,2023-Q2
Acct Opp 484,4/5/2023,Opp 484,Account owner 13,Closed Nurture,sponsored,Inbound,New Customer,Sage X3,,4/17/2023,12,,AE Rejected,2023-Q2,2023-Q2
Acct Opp 485,4/6/2023,Opp 485,Account owner 24,Closed Lost,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",6/9/2023,64,4/6/2023,No Decision,2023-Q2,2023-Q2
Acct Opp 486,4/6/2023,Opp 486,Account owner 17,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,$0.00 ,6/5/2023,60,,No Decision,2023-Q2,2023-Q2
Acct Opp 487,4/10/2023,Opp 487,Account owner 13,Closed Lost,web_direct,Outbound,New Customer,Other,,4/14/2023,4,,Unsupported Integration,2023-Q2,2023-Q2
Acct Opp 488,4/10/2023,Opp 488,Account owner 17,Closed Nurture,outbound_sales,Partner,New Customer,NetSuite,"$11,200.00 ",9/27/2023,170,4/12/2023,Other,2023-Q2,2023-Q3
Acct Opp 489,4/11/2023,Opp 489,Account owner 14,Closed Nurture,referral_internal,Outbound,New Customer,NetSuite,,5/31/2023,50,,Unsupported Integration,2023-Q2,2023-Q2
Acct Opp 490,4/11/2023,Opp 490,Account owner 14,Closed Won,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",5/30/2023,49,4/11/2023,,,
Acct Opp 491,4/14/2023,Opp 491,Account owner 17,Closed Lost,outbound_sales,Outbound,New Customer,NetSuite,"$25,000.00 ",10/4/2023,173,4/17/2023,Other,2023-Q2,2023-Q4
Acct Opp 492,4/14/2023,Opp 492,Account owner 17,Closed Won,outbound_sales,Outbound,New Customer,NetSuite,"$13,000.00 ",5/31/2023,47,4/20/2023,,2023-Q2,2023-Q2
Acct Opp 493,4/17/2023,Opp 493,Account owner 13,Closed Won,outbound_sales,Outbound,New Customer,NetSuite,"$77,697.00 ",12/28/2023,255,4/26/2023,,2023-Q2,2023-Q4
Acct Opp 494,4/18/2023,Opp 494,Account owner 16,Closed Nurture,outbound_sales,Outbound,New Customer,Other,"$40,000.00 ",8/21/2023,125,4/19/2023,No Decision,2023-Q2,2023-Q3
Acct Opp 495,4/18/2023,Opp 495,Account owner 17,Closed Lost,List Buy/Build,Outbound,New Customer,Workday,"$45,000.00 ",9/21/2023,156,4/26/2023,Competition,2023-Q2,2023-Q3
Acct Opp 496,4/18/2023,Opp 496,Account owner 28,Closed Lost,web_direct,Inbound,New Customer,NetSuite,,5/8/2023,20,,No Show,2023-Q2,2023-Q2
Acct Opp 497,4/18/2023,Opp 497,Account owner 28,Closed Nurture,web_organic,Outbound,New Customer,Sage,,5/24/2023,36,,Unsupported Integration,2023-Q2,2023-Q2
Acct Opp 498,4/18/2023,Opp 498,Account owner 13,Closed Lost,List Buy/Build,Outbound,New Customer,Other,,5/10/2023,22,,Product,2023-Q2,2023-Q2
Acct Opp 499,4/19/2023,Opp 499,Account owner 17,Closed Nurture,outbound_sales,Partner,New Customer,,"$40,000.00 ",8/18/2023,121,5/9/2023,No Decision,2023-Q2,2023-Q3
Acct Opp 500,4/19/2023,Opp 500,Account owner 28,Closed Lost,web_organic,Inbound,New Customer,SAP Business One,,4/28/2023,9,,Product,2023-Q2,2023-Q2
Acct Opp 501,4/19/2023,Opp 501,Account owner 16,Closed Nurture,event,Inbound,New Customer,NetSuite,"$15,000.00 ",9/20/2023,154,5/5/2023,No Decision,2023-Q2,2023-Q3
Acct Opp 502,4/20/2023,Opp 502,Account owner 17,Closed Nurture,paid_search,Outbound,New Customer,,"$40,000.00 ",8/18/2023,120,4/28/2023,No Decision,2023-Q2,2023-Q3
Acct Opp 503,4/21/2023,Opp 503,Account owner 17,Closed Lost,paid_search,Inbound,New Customer,Quickbooks Online,"$25,000.00 ",5/4/2023,13,4/25/2023,Product,2023-Q2,2023-Q2
Acct Opp 504,4/24/2023,Opp 504,Account owner 28,Closed Nurture,Webinar,Inbound,New Customer,,,4/26/2023,2,,AE Rejected,2023-Q2,2023-Q2
Acct Opp 505,4/24/2023,Opp 505,Account owner 14,Closed Nurture,sponsored,Inbound,New Customer,Sage,,7/5/2023,72,,No Decision,2023-Q2,2023-Q3
Acct Opp 506,4/25/2023,Opp 506,Account owner 16,Closed Nurture,Outbound,Partner,New Customer,Workday,,12/31/2023,250,,No Decision,2023-Q2,2023-Q4
Acct Opp 507,4/26/2023,Opp 507,Account owner 16,Closed Lost,web_direct,Inbound,New Customer,Quickbooks Online,"$9,000.00 ",5/30/2023,34,5/1/2023,No Decision,2023-Q2,2023-Q2
Acct Opp 508,4/26/2023,Opp 508,Account owner 14,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$27,857.14 ",6/30/2023,65,5/24/2023,,2023-Q2,2023-Q2
Acct Opp 509,4/27/2023,Opp 509,Account owner 16,Closed Nurture,sponsored,Inbound,New Customer,Other,"$60,000.00 ",9/25/2023,151,5/4/2023,No Decision,2023-Q2,2023-Q3
Acct Opp 510,4/27/2023,Opp 510,Account owner 17,Closed Lost,outbound_sales,Outbound,New Customer,Microsoft Dynamics,,5/26/2023,29,,No Show,2023-Q2,2023-Q2
Acct Opp 511,4/28/2023,Opp 511,Account owner 1,Closed Lost,outbound_sales,Partner,New Customer,SAP,,6/9/2023,42,,Incumbent,2023-Q2,2023-Q2
Acct Opp 512,5/1/2023,Opp 512,Account owner 13,Closed Won,web_organic,Inbound,New Customer,NetSuite,"$54,500.00 ",5/31/2023,30,5/1/2023,,2023-Q2,2023-Q2
Acct Opp 513,5/3/2023,Opp 513,Account owner 31,Closed Lost,web_organic,Inbound,New Customer,SAP Business One,,5/22/2023,19,,Budget,2023-Q2,2023-Q2
Acct Opp 514,5/3/2023,Opp 514,Account owner 16,Closed Lost,web_organic,Inbound,New Customer,Sage Intacct,"$12,000.00 ",6/21/2023,49,5/9/2023,Competition,2023-Q2,2023-Q2
Acct Opp 515,5/4/2023,Opp 515,Account owner 14,Closed Nurture,outbound_sales,Outbound,New Customer,,,6/26/2023,53,,No Decision,2023-Q2,2023-Q2
Acct Opp 516,5/5/2023,Opp 516,Account owner 17,Closed Lost,outbound_sales,Outbound,New Customer,,,5/23/2023,18,,No Decision,2023-Q2,2023-Q2
Acct Opp 517,5/5/2023,Opp 517,Account owner 13,Closed Nurture,partner,Partner,New Customer,NetSuite,,7/17/2023,73,,No Decision,2023-Q2,2023-Q3
Acct Opp 518,5/8/2023,Opp 518,Account owner 14,Closed Nurture,outbound_sales,Partner,New Customer,Other,,8/2/2023,86,,No Show,2023-Q2,2023-Q3
Acct Opp 519,5/10/2023,Opp 519,Account owner 14,Closed Lost,outbound_sales,Outbound,New Customer,Workday,"$20,000.00 ",9/25/2023,138,5/26/2023,No Decision,2023-Q2,2023-Q3
Acct Opp 520,5/10/2023,Opp 520,Account owner 13,Closed Lost,paid_search,Inbound,New Customer,NetSuite,"$30,000.00 ",7/14/2023,65,,No Decision,2023-Q2,2023-Q3
Acct Opp 521,5/11/2023,Opp 521,Account owner 13,Closed Lost,outbound_sales,Inbound,New Customer,Other,"$50,000.00 ",6/15/2023,35,5/11/2023,Product,2023-Q2,2023-Q2
Acct Opp 522,5/19/2023,Opp 522,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,NetSuite,,6/9/2023,21,,Product,2023-Q2,2023-Q2
Acct Opp 523,5/22/2023,Opp 523,Account owner 13,Closed Lost,Sales Prospecting,Inbound,New Customer,NetSuite,,6/29/2023,38,,No Decision,2023-Q2,2023-Q2
Acct Opp 524,5/23/2023,Opp 524,Account owner 17,Closed Won,Inbound Web,Inbound,New Customer,NetSuite,"$16,950.00 ",6/22/2023,30,5/23/2023,,2023-Q2,2023-Q2
Acct Opp 525,5/25/2023,Opp 525,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,,8/7/2023,74,,Product,2023-Q2,2023-Q3
Acct Opp 526,5/25/2023,Opp 526,Account owner 26,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$6,370.00 ",7/19/2023,55,7/7/2023,,,
Acct Opp 527,5/26/2023,Opp 527,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,Quickbooks,,6/20/2023,25,,No Show,2023-Q2,2023-Q2
Acct Opp 528,5/26/2023,Opp 528,Account owner 26,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$8,750.00 ",8/23/2023,89,,Other,,
Acct Opp 529,5/26/2023,Opp 529,Account owner 26,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$4,500.00 ",12/18/2023,206,10/12/2023,No Decision,,
Acct Opp 530,5/26/2023,Opp 530,Account owner 26,Closed Won,Other,Upsell,Upsell/Cross-sell,NetSuite,"$3,500.00 ",7/21/2023,56,7/10/2023,,,
Acct Opp 531,5/26/2023,Opp 531,Account owner 26,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,016.00 ",11/8/2023,166,,Product,,
Acct Opp 532,5/26/2023,Opp 532,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$18,000.00 ",10/23/2023,150,6/15/2023,Product,2023-Q2,2023-Q4
Acct Opp 533,5/26/2023,Opp 533,Account owner 14,Closed Lost,Sales Prospecting,Inbound,New Customer,,"$50,000.00 ",7/19/2023,54,5/26/2023,Competition,2023-Q2,2023-Q3
Acct Opp 534,5/26/2023,Opp 534,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,Sage Intacct,,6/14/2023,19,,AE Rejected,2023-Q2,2023-Q2
Acct Opp 535,5/26/2023,Opp 535,Account owner 32,Closed Won,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",6/27/2023,32,5/26/2023,,,
Acct Opp 536,5/31/2023,Opp 536,Account owner 24,Closed Nurture,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$1,376.00 ",8/24/2023,85,6/9/2023,Product,,
Acct Opp 537,5/31/2023,Opp 537,Account owner 13,Closed Nurture,web_direct,Inbound,New Customer,,"$10,000.00 ",6/30/2023,30,6/6/2023,No Decision,2023-Q2,2023-Q2
Acct Opp 538,5/31/2023,Opp 538,Account owner 24,Closed Nurture,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$3,750.00 ",9/27/2023,119,,Other,,
Acct Opp 539,6/1/2023,Opp 539,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$20,000.00 ",7/14/2023,43,6/5/2023,No Show,2023-Q2,2023-Q3
Acct Opp 540,6/7/2023,Opp 540,Account owner 13,Closed Nurture,web_direct,Inbound,New Customer,NetSuite,"$25,000.00 ",8/21/2023,75,,No Decision,2023-Q2,2023-Q3
Acct Opp 541,6/8/2023,Opp 541,Account owner 13,Closed Won,web_organic,Outbound,New Customer,NetSuite,"$35,250.00 ",9/26/2023,110,6/9/2023,,2023-Q2,2023-Q3
Acct Opp 542,6/8/2023,Opp 542,Account owner 13,Closed Lost,outbound_sales,Outbound,New Customer,,,6/23/2023,15,,No Show,2023-Q2,2023-Q2
Acct Opp 543,6/9/2023,Opp 543,Account owner 14,Closed Nurture,social_paid,Inbound,New Customer,Infor,,7/31/2023,52,,Product,2023-Q2,2023-Q3
Acct Opp 544,6/12/2023,Opp 544,Account owner 24,Closed Nurture,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$9,555.00 ",7/10/2023,28,,Product,,
Acct Opp 545,6/13/2023,Opp 545,Account owner 16,Closed Nurture,web_organic,Inbound,New Customer,NetSuite,,7/17/2023,34,,Incumbent,2023-Q2,2023-Q3
Acct Opp 546,6/14/2023,Opp 546,Account owner 17,Closed Lost,email_pardot,Inbound,New Customer,Other,,6/29/2023,15,,AE Rejected,2023-Q2,2023-Q2
Acct Opp 547,6/15/2023,Opp 547,Account owner 14,Closed Nurture,outbound_sales,Outbound,New Customer,Other,,7/18/2023,33,,No Show,2023-Q2,2023-Q3
Acct Opp 548,6/15/2023,Opp 548,Account owner 16,Closed Nurture,sponsored,Inbound,New Customer,NetSuite,"$10,000.00 ",9/5/2023,82,6/28/2023,Incumbent,2023-Q2,2023-Q3
Acct Opp 549,6/15/2023,Opp 549,Account owner 17,Closed Lost,web_direct,Inbound,New Customer,Other,,9/8/2023,85,,Product,2023-Q2,2023-Q3
Acct Opp 550,6/15/2023,Opp 550,Account owner 17,Closed Won,Inbound Web,Inbound,New Customer,NetSuite,"$30,750.00 ",10/24/2023,131,6/21/2023,,2023-Q2,2023-Q4
Acct Opp 551,6/16/2023,Opp 551,Account owner 16,Closed Nurture,Internal Referral,Inbound,New Customer,Other,,8/9/2023,54,,Product,2023-Q2,2023-Q3
Acct Opp 552,6/16/2023,Opp 552,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$25,000.00 ",6/26/2023,10,6/16/2023,Competition,2023-Q2,2023-Q2
Acct Opp 553,6/16/2023,Opp 553,Account owner 17,Closed Nurture,sponsored,Inbound,New Customer,,,6/27/2023,11,,Product,2023-Q2,2023-Q2
Acct Opp 554,6/19/2023,Opp 554,Account owner 13,Closed Won,social_paid,Inbound,New Customer,NetSuite,"$28,500.00 ",7/10/2023,21,6/26/2023,,2023-Q2,2023-Q3
Acct Opp 555,6/19/2023,Opp 555,Account owner 14,Closed Won,social_paid,Outbound,New Customer,NetSuite,"$18,000.00 ",8/22/2023,64,6/28/2023,,2023-Q2,2023-Q3
Acct Opp 556,6/22/2023,Opp 556,Account owner 17,Closed Lost,Inbound Web,Inbound,New Customer,,,7/7/2023,15,,Product,2023-Q2,2023-Q3
Acct Opp 557,6/23/2023,Opp 557,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,Epicor,"$40,000.00 ",8/18/2023,56,7/7/2023,No Decision,2023-Q2,2023-Q3
Acct Opp 558,6/26/2023,Opp 558,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,,"$25,000.00 ",8/18/2023,53,6/26/2023,No Decision,2023-Q2,2023-Q3
Acct Opp 559,6/28/2023,Opp 559,Account owner 13,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,"$10,000.00 ",7/25/2023,27,7/6/2023,Budget,2023-Q2,2023-Q3
Acct Opp 560,7/7/2023,Opp 560,Account owner 17,Closed Nurture,web_organic,Inbound,New Customer,Sage,"$55,000.00 ",8/29/2023,53,7/7/2023,No Decision,2023-Q3,2023-Q3
Acct Opp 561,7/7/2023,Opp 561,Account owner 24,Closed Won,Inbound Email,Upsell,Upsell/Cross-sell,NetSuite,"$1,183.00 ",11/8/2023,124,7/11/2023,,,
Acct Opp 562,7/10/2023,Opp 562,Account owner 13,Closed Nurture,Sales Prospecting,Inbound,New Customer,NetSuite,"$20,000.00 ",7/28/2023,18,7/19/2023,Incumbent,2023-Q3,2023-Q3
Acct Opp 563,7/10/2023,Opp 563,Account owner 26,Demonstration/Evaluation,Intercom,Upsell,Upsell/Cross-sell,Microsoft Dynamics,"$22,000.00 ",12/1/2023,483,,,2023-Q3,2023-Q4
Acct Opp 564,7/10/2023,Opp 564,Account owner 26,Closed Nurture,Inbound Web,Upsell,Upsell/Cross-sell,NetSuite,"$25,905.00 ",8/23/2023,44,,Product,,
Acct Opp 565,7/12/2023,Opp 565,Account owner 14,Closed Lost,Sales Prospecting,Outbound,New Customer,NetSuite,"$25,000.00 ",9/6/2023,56,7/18/2023,Competition,2023-Q3,2023-Q3
Acct Opp 566,7/12/2023,Opp 566,Account owner 26,Closed Won,External Referral,Upsell,Upsell/Cross-sell,NetSuite,"$1,688.00 ",9/6/2023,56,9/1/2023,,2023-Q3,2023-Q3
Acct Opp 567,7/12/2023,Opp 567,Account owner 26,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$1,500.00 ",12/18/2023,159,11/17/2023,No Decision,,
Acct Opp 568,7/12/2023,Opp 568,Account owner 26,Closed Won,External Referral,Upsell,Upsell/Cross-sell,NetSuite,"$3,719.00 ",11/27/2023,138,9/28/2023,,,
Acct Opp 569,7/12/2023,Opp 569,Account owner 14,Closed Nurture,outbound_sales,Outbound,New Customer,NetSuite,,10/30/2023,110,,Budget,2023-Q3,2023-Q4
Acct Opp 570,7/17/2023,Opp 570,Account owner 24,Closed Won,Sales Prospecting,Upsell,Upsell/Cross-sell,NetSuite,$610.00 ,8/31/2023,45,8/7/2023,,2023-Q3,2023-Q3
Acct Opp 571,7/19/2023,Opp 571,Account owner 13,Closed Nurture,web_direct,Outbound,New Customer,NetSuite,"$50,000.00 ",3/14/2024,239,8/23/2023,No Decision,2023-Q3,2024-Q1
Acct Opp 572,7/19/2023,Opp 572,Account owner 24,Closed Won,List Buy/Build,Upsell,Upsell/Cross-sell,Sage Intacct,"$7,000.00 ",8/9/2023,21,7/27/2023,,,
Acct Opp 573,7/20/2023,Opp 573,Account owner 16,Closed Lost,sponsored,Inbound,New Customer,Other,,9/29/2023,71,,No Decision,2023-Q3,2023-Q3
Acct Opp 574,7/24/2023,Opp 574,Account owner 16,Closed Lost,web_direct,Inbound,New Customer,Other,,8/28/2023,35,,Product,2023-Q3,2023-Q3
Acct Opp 575,7/24/2023,Opp 575,Account owner 14,Closed Won,web_organic,Inbound,New Customer,NetSuite,"$15,750.00 ",8/10/2023,17,7/26/2023,,2023-Q3,2023-Q3
Acct Opp 576,7/27/2023,Opp 576,Account owner 24,Closed Nurture,Other,Upsell,Upsell/Cross-sell,NetSuite,"$29,500.00 ",8/15/2023,19,,Other,,
Acct Opp 577,7/28/2023,Opp 577,Account owner 17,Closed Lost,,Outbound,New Customer,,"$10,000.00 ",9/27/2023,61,8/1/2023,Competition,2023-Q3,2023-Q3
Acct Opp 578,7/31/2023,Opp 578,Account owner 16,Closed Won,partner,Partner,New Customer,NetSuite,"$15,000.00 ",9/14/2023,45,8/1/2023,,2023-Q3,2023-Q3
