Opportunity Name,To Stage,From Stage,Amount,Expected Revenue,Probability (%),Close Date,Last Modified,Last Modified By,Forecast Category,Owner
Opp 749,Closed Nurture,Demonstration/Evaluation,150000,0,0,9/30/2024,8/5/2024,Account owner 13,Omitted,Account owner 13
Opp 749,Closed Nurture,Closed Nurture,150000,0,0,8/5/2024,8/5/2024,Account owner 13,Omitted,Account owner 13
Opp 858,SQO - Discovery,SQO - Discovery,100000,10000,10,3/31/2025,8/5/2024,Account owner 16,Pipeline,Account owner 16
Opp 827,VoC/Negotiation,VoC/Negotiation,15750,11025,70,8/9/2024,8/6/2024,Account owner 16,Projected,Account owner 16
renewal - ignore,Closed Won,Contracting,80850,80850,100,8/4/2024,8/6/2024,Account owner 30,Closed,Account owner 24
renewal - ignore,Closed Won,Closed Won,80850,80850,100,8/6/2024,8/6/2024,Account owner 30,Closed,Account owner 24
renewal - ignore,Proposal,Proposal,15000,6000,40,8/9/2024,8/6/2024,Account owner 30,Pipeline,Account owner 30
Opp 889,Proposal,Demonstration/Evaluation,20000,8000,40,9/30/2024,8/6/2024,Account owner 30,Pipeline,Account owner 26
renewal - ignore,VoC/Negotiation,Proposal,15000,10500,70,8/9/2024,8/6/2024,Account owner 30,Projected,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,17500,7000,40,10/26/2024,8/6/2024,Account owner 30,Pipeline,Account owner 30
Opp 780,Proposal,Proposal,50000,20000,40,8/31/2024,8/6/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,19000,13300,70,9/14/2024,8/7/2024,Account owner 24,Projected,Account owner 24
Opp 897,SQL - AE Accepted,,15000,0,0,10/31/2024,8/7/2024,Account owner 13,Prospecting,Account owner 13
Opp 897,SQO - Discovery,SQL - AE Accepted,15000,1500,10,10/31/2024,8/7/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,20000,14000,70,9/14/2024,8/7/2024,Account owner 24,Projected,Account owner 24
Opp 827,Contracting,VoC/Negotiation,15750,14962.5,95,8/9/2024,8/7/2024,system user,Commit,Account owner 16
Opp 827,Closed Won,Contracting,15750,15750,100,8/7/2024,8/7/2024,system user,Closed,Account owner 16
renewal - ignore,Proposal,Demonstration/Evaluation,31208,12483.2,40,10/27/2024,8/8/2024,Account owner 30,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,39750,27825,70,10/11/2024,8/8/2024,Account owner 24,Projected,Account owner 24
Opp 893,Demonstration/Evaluation,SQO - Discovery,20000,4000,20,12/31/2024,8/9/2024,Account owner 13,Pipeline,Account owner 13
Opp 897,Demonstration/Evaluation,SQO - Discovery,15000,3000,20,10/31/2024,8/9/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Contracting,VoC/Negotiation,15000,14250,95,8/9/2024,8/9/2024,Account owner 30,Commit,Account owner 30
Opp 738,Closed Nurture,Closed Nurture,20000,0,0,8/9/2024,8/9/2024,Account owner 13,Omitted,Account owner 13
Opp 738,Closed Nurture,SQL - AE Accepted,20000,0,0,9/30/2024,8/9/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,Closed Won,Contracting,15000,15000,100,8/9/2024,8/12/2024,Account owner 30,Closed,Account owner 30
renewal - ignore,Closed Won,Closed Won,15000,15000,100,8/12/2024,8/12/2024,Account owner 30,Closed,Account owner 30
Opp 824,VoC/Negotiation,VoC/Negotiation,17900,12530,70,9/28/2024,8/12/2024,Account owner 30,Projected,Account owner 30
Opp 843,Proposal,Proposal,13250,5300,40,9/30/2024,8/12/2024,Account owner 30,Pipeline,Account owner 30
Opp 870,VoC/Negotiation,Proposal,1750,1225,70,7/31/2024,8/12/2024,Account owner 24,Projected,Account owner 24
Opp 870,VoC/Negotiation,VoC/Negotiation,1750,1225,70,8/31/2024,8/12/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,19548,3909.6,20,11/11/2024,8/12/2024,Account owner 24,Pipeline,Account owner 24
Opp 651,Proposal,Proposal,100000,40000,40,12/31/2024,8/12/2024,Account owner 16,Pipeline,Account owner 16
Opp 872,Closed Lost,Demonstration/Evaluation,10000,0,0,9/30/2024,8/12/2024,Account owner 16,Omitted,Account owner 16
Opp 872,Closed Lost,Closed Lost,10000,0,0,8/12/2024,8/12/2024,Account owner 16,Omitted,Account owner 16
Opp 781,VoC/Negotiation,Proposal,45000,31500,70,8/31/2024,8/12/2024,Account owner 16,Projected,Account owner 16
Opp 898,SQL - AE Accepted,,,,0,9/30/2024,8/12/2024,Account owner 13,Prospecting,Account owner 13
Opp 898,SQL - AE Accepted,SQL - AE Accepted,,,0,2/8/2025,8/12/2024,Account owner 13,Prospecting,Account owner 13
Opp 899,SQL - AE Accepted,,,,0,9/30/2024,8/12/2024,Account owner 13,Prospecting,Account owner 13
Opp 899,SQL - AE Accepted,SQL - AE Accepted,,,0,2/8/2025,8/12/2024,Account owner 13,Prospecting,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,19767,3953.4,20,11/14/2024,8/12/2024,Account owner 24,Pipeline,Account owner 24
Opp 899,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,2/8/2025,8/12/2024,Account owner 13,Prospecting,Account owner 13
Opp 893,Closed Lost,Demonstration/Evaluation,20000,0,0,12/31/2024,8/13/2024,Account owner 13,Omitted,Account owner 13
Opp 893,Closed Lost,Closed Lost,20000,0,0,8/13/2024,8/13/2024,Account owner 13,Omitted,Account owner 13
Opp 890,SQO - Discovery,SQL - AE Accepted,40000,4000,10,12/31/2024,8/13/2024,Account owner 16,Pipeline,Account owner 16
Opp 901,Proposal,,16000,6400,40,10/1/2024,8/13/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,VoC/Negotiation,VoC/Negotiation,23700,16590,70,10/3/2024,8/13/2024,Account owner 24,Projected,Account owner 24
Opp 897,Proposal,Demonstration/Evaluation,15000,6000,40,10/31/2024,8/14/2024,Account owner 13,Pipeline,Account owner 13
Opp 897,Proposal,Proposal,20000,8000,40,9/30/2024,8/14/2024,Account owner 13,Pipeline,Account owner 13
Opp 902,SQL - AE Accepted,,,,0,9/30/2024,8/14/2024,Account owner 13,Prospecting,Account owner 13
Opp 902,SQL - AE Accepted,SQL - AE Accepted,,,0,2/10/2025,8/14/2024,Account owner 13,Prospecting,Account owner 13
Opp 903,SQL - AE Accepted,,,,0,9/30/2024,8/14/2024,Account owner 16,Prospecting,Account owner 16
Opp 903,SQL - AE Accepted,SQL - AE Accepted,,,0,2/10/2025,8/14/2024,Account owner 16,Prospecting,Account owner 16
Opp 903,Closed Nurture,SQL - AE Accepted,,,0,2/10/2025,8/14/2024,Account owner 16,Omitted,Account owner 16
Opp 903,Closed Nurture,Closed Nurture,,,0,8/14/2024,8/14/2024,Account owner 16,Omitted,Account owner 16
Opp 899,SQO - Discovery,SQL - AE Accepted,15000,1500,10,2/8/2025,8/14/2024,Account owner 13,Pipeline,Account owner 13
Opp 899,SQO - Discovery,SQO - Discovery,20000,2000,10,10/31/2024,8/14/2024,Account owner 13,Pipeline,Account owner 13
Opp 902,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,9/30/2024,8/14/2024,Account owner 13,Prospecting,Account owner 13
Opp 902,SQO - Discovery,SQL - AE Accepted,20000,2000,10,9/30/2024,8/14/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,VoC/Negotiation,Proposal,36500,25550,70,8/18/2024,8/14/2024,Account owner 30,Projected,Account owner 30
renewal - ignore,VoC/Negotiation,Proposal,20300,14210,70,9/4/2024,8/14/2024,Account owner 30,Projected,Account owner 30
Opp 899,Closed Lost,SQO - Discovery,20000,0,0,10/31/2024,8/15/2024,Account owner 13,Omitted,Account owner 13
Opp 899,Closed Lost,Closed Lost,20000,0,0,8/15/2024,8/15/2024,Account owner 13,Omitted,Account owner 13
Opp 902,SQO - Discovery,SQO - Discovery,35000,3500,10,9/30/2024,8/15/2024,Account owner 13,Pipeline,Account owner 13
Opp 902,Demonstration/Evaluation,SQO - Discovery,35000,7000,20,9/30/2024,8/15/2024,Account owner 13,Pipeline,Account owner 13
Opp 780,VoC/Negotiation,Proposal,50000,35000,70,8/31/2024,8/15/2024,Account owner 13,Projected,Account owner 13
Opp 780,VoC/Negotiation,VoC/Negotiation,55000,38500,70,8/31/2024,8/15/2024,Account owner 13,Projected,Account owner 13
Opp 845,VoC/Negotiation,VoC/Negotiation,25000,17500,70,11/30/2024,8/15/2024,Account owner 13,Projected,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,19548,7819.2,40,11/11/2024,8/15/2024,Account owner 24,Pipeline,Account owner 24
Opp 904,SQL - AE Accepted,,,,0,11/30/2024,8/15/2024,Account owner 28,Prospecting,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,25731,10292.4,40,11/8/2024,8/16/2024,Account owner 30,Pipeline,Account owner 30
Opp 905,Proposal,,12250,4900,40,11/8/2024,8/16/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,11200,2240,20,12/20/2024,8/16/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,VoC/Negotiation,VoC/Negotiation,32500,22750,70,10/11/2024,8/16/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,21000,4200,20,11/14/2024,8/16/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,21000,8400,40,11/14/2024,8/16/2024,Account owner 24,Pipeline,Account owner 24
Opp 906,SQL - AE Accepted,,,,0,12/31/2024,8/16/2024,Account owner 16,Prospecting,Account owner 16
Opp 906,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,12/31/2024,8/16/2024,Account owner 16,Prospecting,Account owner 16
Opp 890,SQO - Discovery,SQO - Discovery,70000,7000,10,9/30/2024,8/16/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,VoC/Negotiation,Proposal,37250,26075,70,10/24/2024,8/19/2024,Account owner 26,Projected,Account owner 26
Opp 758,Closed Lost,Demonstration/Evaluation,80000,0,0,9/30/2024,8/19/2024,Account owner 13,Omitted,Account owner 13
Opp 758,Closed Lost,Closed Lost,80000,0,0,8/19/2024,8/19/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,Contracting,VoC/Negotiation,20000,19000,95,9/14/2024,8/19/2024,Account owner 24,Commit,Account owner 24
Opp 863,Closed Nurture,Proposal,60000,0,0,8/30/2024,8/19/2024,Account owner 16,Omitted,Account owner 16
Opp 863,Closed Nurture,Closed Nurture,60000,0,0,8/19/2024,8/19/2024,Account owner 16,Omitted,Account owner 16
Opp 801,Closed Nurture,SQO - Discovery,30000,0,0,8/31/2024,8/19/2024,Account owner 16,Omitted,Account owner 16
Opp 801,Closed Nurture,Closed Nurture,30000,0,0,8/19/2024,8/19/2024,Account owner 16,Omitted,Account owner 16
Opp 886,Closed Nurture,SQO - Discovery,10000,0,0,9/30/2024,8/19/2024,Account owner 16,Omitted,Account owner 16
Opp 886,Closed Nurture,Closed Nurture,10000,0,0,8/19/2024,8/19/2024,Account owner 16,Omitted,Account owner 16
Opp 780,Contracting,VoC/Negotiation,65028,61776.6,95,8/31/2024,8/19/2024,Account owner 13,Commit,Account owner 13
Opp 890,Demonstration/Evaluation,SQO - Discovery,70000,14000,20,9/30/2024,8/19/2024,Account owner 16,Pipeline,Account owner 16
Opp 849,VoC/Negotiation,VoC/Negotiation,25000,17500,70,8/31/2024,8/19/2024,Account owner 13,Projected,Account owner 13
Opp 895,Closed Nurture,Closed Nurture,750000000,0,0,8/19/2024,8/19/2024,Account owner 13,Omitted,Account owner 13
Opp 895,Closed Nurture,SQL - AE Accepted,750000000,0,0,2/1/2025,8/19/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,Contracting,VoC/Negotiation,36500,34675,95,8/18/2024,8/19/2024,Account owner 30,Commit,Account owner 30
Opp 780,Closed Won,Contracting,65028,65028,100,8/19/2024,8/19/2024,system user,Closed,Account owner 13
Opp 907,SQL - AE Accepted,,,,0,9/30/2024,8/20/2024,Account owner 13,Prospecting,Account owner 13
Opp 907,SQL - AE Accepted,SQL - AE Accepted,,,0,2/16/2025,8/20/2024,Account owner 13,Prospecting,Account owner 13
Opp 907,SQL - AE Accepted,SQL - AE Accepted,13000,0,0,9/30/2024,8/20/2024,Account owner 13,Prospecting,Account owner 13
Opp 907,SQO - Discovery,SQL - AE Accepted,13000,1300,10,9/30/2024,8/20/2024,Account owner 13,Pipeline,Account owner 13
Opp 654,SQL - AE Accepted,SQL - AE Accepted,,,0,12/31/2024,8/20/2024,Account owner 16,Prospecting,Account owner 16
Opp 645,SQL - AE Accepted,SQL - AE Accepted,,,0,12/31/2024,8/20/2024,Account owner 16,Prospecting,Account owner 16
Opp 791,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,11/30/2024,8/20/2024,Account owner 13,Prospecting,Account owner 13
Opp 819,Closed Nurture,Demonstration/Evaluation,45000,0,0,9/30/2024,8/20/2024,Account owner 13,Omitted,Account owner 13
Opp 819,Closed Nurture,Closed Nurture,45000,0,0,8/20/2024,8/20/2024,Account owner 13,Omitted,Account owner 13
Opp 851,Closed Nurture,SQO - Discovery,50000,0,0,9/30/2024,8/20/2024,Account owner 13,Omitted,Account owner 13
Opp 851,Closed Nurture,Closed Nurture,50000,0,0,8/20/2024,8/20/2024,Account owner 13,Omitted,Account owner 13
Opp 860,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,11/1/2024,8/20/2024,Account owner 13,Prospecting,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,83175,33270,40,11/16/2024,8/20/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Closed Won,Contracting,20000,20000,100,8/20/2024,8/20/2024,Account owner 24,Closed,Account owner 24
Opp 807,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,10/31/2024,8/20/2024,Account owner 16,Pipeline,Account owner 13
renewal - ignore,Closed Won,Proposal,62250,62250,100,8/21/2024,8/21/2024,Account owner 26,Closed,Account owner 26
renewal - ignore,Proposal,Proposal,120429,48171.6,40,10/2/2024,8/21/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,VoC/Negotiation,Proposal,120429,84300.3,70,10/2/2024,8/21/2024,Account owner 26,Projected,Account owner 26
Opp 868,Closed Won,Demonstration/Evaluation,12250,12250,100,8/21/2024,8/21/2024,Account owner 30,Closed,Account owner 30
Opp 867,Closed Lost,Demonstration/Evaluation,12250,0,0,10/2/2024,8/21/2024,Account owner 30,Omitted,Account owner 30
Opp 867,Closed Lost,Closed Lost,12250,0,0,8/21/2024,8/21/2024,Account owner 30,Omitted,Account owner 30
Opp 849,Contracting,VoC/Negotiation,25000,23750,95,8/31/2024,8/21/2024,Account owner 13,Commit,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,29000,20300,70,10/24/2024,8/22/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,70400,66880,95,9/28/2024,8/22/2024,Account owner 30,Commit,Account owner 30
Opp 824,Closed Won,VoC/Negotiation,17900,17900,100,8/22/2024,8/22/2024,Account owner 30,Closed,Account owner 30
Opp 908,SQL - AE Accepted,,,,0,11/30/2024,8/22/2024,Account owner 28,Prospecting,Account owner 13
Opp 902,Proposal,Demonstration/Evaluation,35000,14000,40,9/30/2024,8/22/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,18270,12789,70,9/4/2024,8/23/2024,Account owner 30,Projected,Account owner 30
Opp 765,Closed Nurture,Demonstration/Evaluation,10000,0,0,10/31/2024,8/23/2024,Account owner 16,Omitted,Account owner 16
Opp 765,Closed Nurture,Closed Nurture,10000,0,0,8/23/2024,8/23/2024,Account owner 16,Omitted,Account owner 16
Opp 876,Closed Nurture,SQO - Discovery,30000,0,0,10/31/2024,8/23/2024,Account owner 16,Omitted,Account owner 16
Opp 876,Closed Nurture,Closed Nurture,30000,0,0,8/23/2024,8/23/2024,Account owner 16,Omitted,Account owner 16
renewal - ignore,VoC/Negotiation,VoC/Negotiation,30000,21000,70,10/24/2024,8/23/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,VoC/Negotiation,VoC/Negotiation,31250,21875,70,10/11/2024,8/23/2024,Account owner 24,Projected,Account owner 24
Opp 870,Closed Lost,VoC/Negotiation,1750,0,0,8/31/2024,8/23/2024,Account owner 24,Omitted,Account owner 24
Opp 870,Closed Lost,Closed Lost,1750,0,0,8/23/2024,8/23/2024,Account owner 24,Omitted,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,31208,21845.6,70,10/27/2024,8/23/2024,Account owner 24,Projected,Account owner 24
Opp 880,Closed Lost,SQO - Discovery,10000,0,0,11/30/2024,8/23/2024,Account owner 13,Omitted,Account owner 13
Opp 880,Closed Lost,Closed Lost,10000,0,0,8/23/2024,8/23/2024,Account owner 13,Omitted,Account owner 13
Opp 907,Demonstration/Evaluation,SQO - Discovery,13000,2600,20,9/30/2024,8/26/2024,Account owner 13,Pipeline,Account owner 13
Opp 909,SQL - AE Accepted,,,,0,9/30/2024,8/26/2024,Account owner 13,Prospecting,Account owner 13
Opp 909,SQL - AE Accepted,SQL - AE Accepted,,,0,2/22/2025,8/26/2024,Account owner 13,Prospecting,Account owner 13
Opp 909,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,12/31/2024,8/26/2024,Account owner 13,Prospecting,Account owner 13
Opp 909,SQO - Discovery,SQL - AE Accepted,25000,2500,10,12/31/2024,8/26/2024,Account owner 13,Pipeline,Account owner 13
Opp 910,SQL - AE Accepted,,,,0,11/30/2024,8/26/2024,Account owner 28,Prospecting,Account owner 16
Opp 908,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,11/30/2024,8/26/2024,Account owner 13,Prospecting,Account owner 13
Opp 847,Proposal,Proposal,11505,4602,40,9/30/2024,8/26/2024,Account owner 16,Pipeline,Account owner 16
Opp 890,Proposal,Demonstration/Evaluation,70000,28000,40,9/30/2024,8/26/2024,Account owner 16,Pipeline,Account owner 16
Opp 855,SQO - Discovery,SQO - Discovery,20000,2000,10,9/30/2024,8/26/2024,Account owner 16,Pipeline,Account owner 16
Opp 911,SQL - AE Accepted,,,,0,9/30/2024,8/26/2024,Account owner 13,Prospecting,Account owner 13
Opp 911,SQL - AE Accepted,SQL - AE Accepted,,,0,2/22/2025,8/26/2024,Account owner 13,Prospecting,Account owner 13
Opp 911,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,2/22/2025,8/26/2024,Account owner 13,Prospecting,Account owner 13
Opp 904,Closed Lost,SQL - AE Accepted,,,0,11/30/2024,8/26/2024,Account owner 13,Omitted,Account owner 13
Opp 904,Closed Lost,Closed Lost,,,0,8/26/2024,8/26/2024,Account owner 13,Omitted,Account owner 13
Opp 845,Proposal,VoC/Negotiation,25000,10000,40,11/30/2024,8/27/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Contracting,VoC/Negotiation,32288,30673.6,95,10/31/2024,8/27/2024,Account owner 24,Commit,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,14000,9800,70,10/14/2024,8/27/2024,Account owner 24,Projected,Account owner 24
Opp 910,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,11/30/2024,8/27/2024,Account owner 16,Prospecting,Account owner 16
Opp 912,SQL - AE Accepted,,,,0,9/30/2024,8/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 912,SQL - AE Accepted,SQL - AE Accepted,,,0,2/23/2025,8/27/2024,Account owner 13,Prospecting,Account owner 13
Opp 912,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,11/30/2024,8/27/2024,Account owner 13,Prospecting,Account owner 13
renewal - ignore,Proposal,Proposal,13500,5400,40,9/24/2024,8/27/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,VoC/Negotiation,Proposal,13500,9450,70,9/24/2024,8/27/2024,Account owner 30,Projected,Account owner 30
Opp 849,Closed Won,Contracting,25000,25000,100,8/27/2024,8/27/2024,system user,Closed,Account owner 13
renewal - ignore,VoC/Negotiation,VoC/Negotiation,81000,56700,70,10/2/2024,8/28/2024,Account owner 26,Projected,Account owner 26
Opp 913,SQL - AE Accepted,,,,0,9/30/2024,8/28/2024,Account owner 13,Prospecting,Account owner 13
Opp 913,SQL - AE Accepted,SQL - AE Accepted,,,0,2/24/2025,8/28/2024,Account owner 13,Prospecting,Account owner 13
Opp 913,SQL - AE Accepted,SQL - AE Accepted,12000,0,0,9/30/2024,8/28/2024,Account owner 13,Prospecting,Account owner 13
Opp 913,Demonstration/Evaluation,SQL - AE Accepted,12000,2400,20,9/30/2024,8/28/2024,Account owner 13,Pipeline,Account owner 13
Opp 910,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,8/29/2024,Account owner 28,Prospecting,Account owner 16
Opp 910,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,10/31/2024,8/29/2024,Account owner 28,Prospecting,Account owner 16
Opp 910,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,8/29/2024,Account owner 28,Prospecting,Account owner 16
Opp 887,Demonstration/Evaluation,SQO - Discovery,,,20,9/30/2024,8/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 887,Proposal,Demonstration/Evaluation,,,40,9/30/2024,8/29/2024,Account owner 16,Pipeline,Account owner 16
Opp 914,SQL - AE Accepted,,,,0,9/30/2024,8/29/2024,Account owner 28,Prospecting,Account owner 28
Opp 866,Closed Lost,Proposal,9375,0,0,8/30/2024,8/29/2024,Account owner 26,Omitted,Account owner 26
Opp 866,Closed Lost,Closed Lost,9375,0,0,8/29/2024,8/29/2024,Account owner 26,Omitted,Account owner 26
Opp 912,SQO - Discovery,SQL - AE Accepted,20000,2000,10,11/30/2024,8/29/2024,Account owner 13,Pipeline,Account owner 13
Opp 911,SQO - Discovery,SQL - AE Accepted,10000,1000,10,2/22/2025,8/29/2024,Account owner 13,Pipeline,Account owner 13
Opp 911,SQO - Discovery,SQO - Discovery,30000,3000,10,12/31/2024,8/29/2024,Account owner 13,Pipeline,Account owner 13
Opp 772,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,12/31/2024,8/29/2024,Account owner 13,Prospecting,Account owner 13
Opp 747,Closed Nurture,Proposal,125000,0,0,9/30/2024,8/29/2024,Account owner 13,Omitted,Account owner 13
Opp 747,Closed Nurture,Closed Nurture,125000,0,0,8/29/2024,8/29/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,27500,5500,20,11/29/2024,8/29/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,35000,7000,20,11/29/2024,8/29/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,VoC/Negotiation,30000,21000,70,10/11/2024,8/30/2024,Account owner 24,Projected,Account owner 24
Opp 915,Demonstration/Evaluation,,7500,1500,20,8/31/2024,8/30/2024,Account owner 26,Pipeline,Account owner 26
Opp 915,Demonstration/Evaluation,Demonstration/Evaluation,5000,1000,20,8/31/2024,8/30/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Contracting,VoC/Negotiation,35500,33725,95,9/29/2024,8/30/2024,Account owner 24,Commit,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,43450,8690,20,11/28/2024,8/30/2024,Account owner 26,Pipeline,Account owner 26
Opp 915,Proposal,Demonstration/Evaluation,5000,2000,40,8/31/2024,9/3/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Closed Won,Contracting,32288,32288,100,9/3/2024,9/3/2024,Account owner 24,Closed,Account owner 24
renewal - ignore,Closed Won,Contracting,35500,35500,100,9/3/2024,9/3/2024,Account owner 24,Closed,Account owner 24
Opp 917,SQL - AE Accepted,,30000,0,0,12/31/2024,9/3/2024,Account owner 13,Prospecting,Account owner 13
Opp 916,SQL - AE Accepted,,30000,0,0,9/30/2024,9/3/2024,Account owner 13,Prospecting,Account owner 13
Opp 916,Closed Lost,SQL - AE Accepted,30000,0,0,9/30/2024,9/3/2024,Account owner 13,Omitted,Account owner 13
Opp 916,Closed Lost,Closed Lost,30000,0,0,9/3/2024,9/3/2024,Account owner 13,Omitted,Account owner 13
Opp 907,Closed Lost,Demonstration/Evaluation,13000,0,0,9/30/2024,9/4/2024,Account owner 13,Omitted,Account owner 13
Opp 907,Closed Lost,Closed Lost,13000,0,0,9/4/2024,9/4/2024,Account owner 13,Omitted,Account owner 13
renewal - ignore,VoC/Negotiation,Proposal,21667,15166.9,70,9/29/2024,9/4/2024,Account owner 26,Projected,Account owner 26
Opp 781,VoC/Negotiation,VoC/Negotiation,45000,31500,70,9/13/2024,9/4/2024,Account owner 16,Projected,Account owner 16
Opp 855,Closed Nurture,SQO - Discovery,20000,0,0,9/30/2024,9/5/2024,Account owner 16,Omitted,Account owner 16
Opp 855,Closed Nurture,Closed Nurture,20000,0,0,9/5/2024,9/5/2024,Account owner 16,Omitted,Account owner 16
renewal - ignore,VoC/Negotiation,VoC/Negotiation,27000,18900,70,10/24/2024,9/5/2024,Account owner 26,Projected,Account owner 26
Opp 913,Proposal,Demonstration/Evaluation,12000,4800,40,9/30/2024,9/5/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Contracting,VoC/Negotiation,18270,17356.5,95,9/4/2024,9/5/2024,Account owner 30,Commit,Account owner 30
renewal - ignore,Closed Lost,Demonstration/Evaluation,23000,0,0,9/27/2024,9/5/2024,Account owner 30,Omitted,Account owner 24
renewal - ignore,Closed Lost,Closed Lost,23000,0,0,9/5/2024,9/5/2024,Account owner 30,Omitted,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,53702,10740.4,20,11/29/2024,9/5/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,45000,9000,20,11/30/2024,9/5/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,27848,5569.6,20,12/1/2024,9/5/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,50750,10150,20,12/1/2024,9/5/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,28009,11203.6,40,10/31/2024,9/5/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,28009,19606.3,70,10/31/2024,9/5/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Proposal,VoC/Negotiation,28009,11203.6,40,10/31/2024,9/5/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,51293,35905.1,70,9/28/2024,9/5/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,VoC/Negotiation,Proposal,51851,36295.7,70,10/31/2024,9/6/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,46230,18492,40,11/28/2024,9/6/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,43450,17380,40,11/28/2024,9/6/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Closed Won,Contracting,70400,70400,100,9/6/2024,9/6/2024,Account owner 30,Closed,Account owner 30
Opp 807,Closed Nurture,Demonstration/Evaluation,10000,0,0,10/31/2024,9/6/2024,Account owner 13,Omitted,Account owner 13
Opp 807,Closed Nurture,Closed Nurture,10000,0,0,9/6/2024,9/6/2024,Account owner 13,Omitted,Account owner 13
